"No.","Time","Source","Destination","Protocol","Length","Info"
"35","0.051847","100.86.104.173","13.107.21.200","TCP","85","[TCP Out-Of-Order] 51940  >  443 [PSH, ACK] Seq=1053 Ack=7532 Win=132352 Len=31"
"36","0.060780","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=168 Ack=10593 Win=2092 Len=0"
"37","0.062996","13.107.21.200","100.86.104.173","TLSv1.2","92","Application Data"
"38","0.063065","100.86.104.173","13.107.21.200","TCP","54","51940  >  443 [RST, ACK] Seq=1085 Ack=7570 Win=0 Len=0"
"39","0.063494","13.107.21.200","100.86.104.173","TCP","56","[TCP Dup ACK 37#1] 443  >  51940 [ACK] Seq=7570 Ack=1053 Win=4193280 Len=0"
"40","0.063571","13.107.21.200","100.86.104.173","TCP","56","443  >  51940 [ACK] Seq=7570 Ack=1085 Win=4193280 Len=0"
"41","0.063571","13.107.21.200","100.86.104.173","TCP","56","443  >  51940 [FIN, ACK] Seq=7570 Ack=1085 Win=4193280 Len=0"
"42","1.151853","100.86.104.173","204.79.197.200","TLSv1.2","321","Application Data"
"43","1.165229","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=10593 Ack=435 Win=16382 Len=0"
"44","1.196490","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=10593 Ack=435 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"45","1.197855","204.79.197.200","100.86.104.173","TLSv1.2","115","Application Data"
"46","1.197855","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=12114 Ack=435 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"47","1.197855","204.79.197.200","100.86.104.173","TLSv1.2","314","Application Data"
"48","1.197855","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=13834 Ack=435 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"49","1.197855","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=15294 Ack=435 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"50","1.197855","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"51","1.197855","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=17968 Ack=435 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"52","1.197855","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=19428 Ack=435 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"53","1.198084","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=435 Ack=12114 Win=2092 Len=0"
"54","1.198288","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=435 Ack=13834 Win=2092 Len=0"
"55","1.198351","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=435 Ack=16754 Win=2092 Len=0"
"56","1.198401","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=435 Ack=19428 Win=2092 Len=0"
"57","1.200536","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"58","1.200536","204.79.197.200","100.86.104.173","TLSv1.2","761","Application Data"
"59","1.200667","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=435 Ack=22102 Win=2092 Len=0"
"60","1.219212","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=22809 Ack=435 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"61","1.219212","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=24269 Ack=435 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"62","1.219212","204.79.197.200","100.86.104.173","TLSv1.2","1212","Application Data"
"63","1.219395","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=435 Ack=24269 Win=2092 Len=0"
"64","1.219453","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=435 Ack=26887 Win=2092 Len=0"
"65","1.223680","204.79.197.200","100.86.104.173","TLSv1.2","142","Application Data"
"66","1.223680","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=26975 Ack=435 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"67","1.223884","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=435 Ack=28435 Win=2092 Len=0"
"68","1.227037","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=28435 Ack=435 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"69","1.227037","204.79.197.200","100.86.104.173","TCP","1514","[TCP Previous segment not captured] 443  >  51913 [ACK] Seq=31109 Ack=435 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"70","1.227037","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=32569 Ack=435 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"71","1.227037","204.79.197.200","100.86.104.173","TCP","1514","[TCP Previous segment not captured] 443  >  51913 [ACK] Seq=35243 Ack=435 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"72","1.227037","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=36703 Ack=435 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"73","1.227037","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"74","1.227037","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=39377 Ack=435 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"75","1.227037","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=40837 Ack=435 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"76","1.227037","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"77","1.227037","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=43511 Ack=435 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"78","1.227037","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=44971 Ack=435 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"79","1.227037","204.79.197.200","100.86.104.173","TCP","1514","[TCP Previous segment not captured] 443  >  51913 [ACK] Seq=47645 Ack=435 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"80","1.227411","100.86.104.173","204.79.197.200","TCP","66","51913  >  443 [ACK] Seq=435 Ack=29895 Win=2092 Len=0 SLE=31109 SRE=32569"
"81","1.227489","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 80#1] 51913  >  443 [ACK] Seq=435 Ack=29895 Win=2092 Len=0 SLE=31109 SRE=34029"
"82","1.227519","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 80#2] 51913  >  443 [ACK] Seq=435 Ack=29895 Win=2092 Len=0 SLE=35243 SRE=36703 SLE=31109 SRE=34029"
"83","1.227548","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 80#3] 51913  >  443 [ACK] Seq=435 Ack=29895 Win=2092 Len=0 SLE=35243 SRE=38163 SLE=31109 SRE=34029"
"84","1.227580","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 80#4] 51913  >  443 [ACK] Seq=435 Ack=29895 Win=2092 Len=0 SLE=35243 SRE=39377 SLE=31109 SRE=34029"
"85","1.227612","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 80#5] 51913  >  443 [ACK] Seq=435 Ack=29895 Win=2092 Len=0 SLE=35243 SRE=40837 SLE=31109 SRE=34029"
"86","1.227642","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 80#6] 51913  >  443 [ACK] Seq=435 Ack=29895 Win=2092 Len=0 SLE=35243 SRE=42297 SLE=31109 SRE=34029"
"87","1.227670","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 80#7] 51913  >  443 [ACK] Seq=435 Ack=29895 Win=2092 Len=0 SLE=35243 SRE=43511 SLE=31109 SRE=34029"
"88","1.227702","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 80#8] 51913  >  443 [ACK] Seq=435 Ack=29895 Win=2092 Len=0 SLE=35243 SRE=44971 SLE=31109 SRE=34029"
"89","1.227763","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 80#9] 51913  >  443 [ACK] Seq=435 Ack=29895 Win=2092 Len=0 SLE=35243 SRE=46431 SLE=31109 SRE=34029"
"90","1.227803","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 80#10] 51913  >  443 [ACK] Seq=435 Ack=29895 Win=2092 Len=0 SLE=47645 SRE=49105 SLE=35243 SRE=46431 SLE=31109 SRE=34029"
"91","1.229617","204.79.197.200","100.86.104.173","TLSv1.2","469","Application Data"
"92","1.229617","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"93","1.229757","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 80#11] 51913  >  443 [ACK] Seq=435 Ack=29895 Win=2092 Len=0 SLE=47645 SRE=49520 SLE=35243 SRE=46431 SLE=31109 SRE=34029"
"94","1.229844","100.86.104.173","204.79.197.200","TCP","82","[TCP Dup ACK 80#12] 51913  >  443 [ACK] Seq=435 Ack=29895 Win=2092 Len=0 SLE=47645 SRE=49558 SLE=35243 SRE=46431 SLE=31109 SRE=34029"
"95","1.239710","204.79.197.200","100.86.104.173","TLSv1.2","1514","[TCP Fast Retransmission] , Application Data"
"96","1.239878","100.86.104.173","204.79.197.200","TCP","82","51913  >  443 [ACK] Seq=435 Ack=34029 Win=2092 Len=0 SLE=31109 SRE=31355 SLE=47645 SRE=49558 SLE=35243 SRE=46431"
"97","1.250065","204.79.197.200","100.86.104.173","TCP","1268","[TCP Retransmission] 443  >  51913 [PSH, ACK] Seq=34029 Ack=435 Win=16382 Len=1214"
"98","1.250221","100.86.104.173","204.79.197.200","TCP","66","51913  >  443 [ACK] Seq=435 Ack=46431 Win=2092 Len=0 SLE=47645 SRE=49558"
"99","1.254957","204.79.197.200","100.86.104.173","TCP","1268","[TCP Retransmission] 443  >  51913 [PSH, ACK] Seq=46431 Ack=435 Win=16382 Len=1214"
"100","1.255071","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=435 Ack=49558 Win=2092 Len=0"
"101","1.540621","100.86.104.173","204.79.197.200","TLSv1.2","773","Application Data"
"102","1.540995","100.86.104.173","204.79.197.200","TLSv1.2","647","Application Data"
"103","1.541396","100.86.104.173","204.79.197.200","TLSv1.2","247","Application Data"
"104","1.541720","100.86.104.173","204.79.197.200","TLSv1.2","240","Application Data"
"105","1.541917","100.86.104.173","204.79.197.200","TLSv1.2","211","Application Data"
"106","1.556360","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=49558 Ack=1154 Win=16379 Len=0"
"107","1.556360","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=49558 Ack=1747 Win=16385 Len=0"
"108","1.556684","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=49558 Ack=2283 Win=16382 Len=0"
"109","1.595317","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=49558 Ack=2283 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"110","1.596379","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=51018 Ack=2283 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"111","1.596379","204.79.197.200","100.86.104.173","TLSv1.2","525","Application Data"
"112","1.596577","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=2283 Ack=52478 Win=2092 Len=0"
"113","1.603101","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=52949 Ack=2283 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"114","1.603101","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=54409 Ack=2283 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"115","1.603101","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"116","1.603101","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=57083 Ack=2283 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"117","1.603101","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=58543 Ack=2283 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"118","1.603101","204.79.197.200","100.86.104.173","TLSv1.2","168","Application Data"
"119","1.603101","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"120","1.603101","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=60155 Ack=2283 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"121","1.603101","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=61615 Ack=2283 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"122","1.603101","204.79.197.200","100.86.104.173","TLSv1.2","1053","Application Data"
"123","1.603101","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=64074 Ack=2283 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"124","1.603101","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=65534 Ack=2283 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"125","1.603101","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"126","1.603101","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=68208 Ack=2283 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"127","1.603101","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=69668 Ack=2283 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"128","1.603101","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"129","1.603101","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=72342 Ack=2283 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"130","1.603101","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=73802 Ack=2283 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"131","1.603101","204.79.197.200","100.86.104.173","TLSv1.2","1268","Application Data"
"132","1.603101","204.79.197.200","100.86.104.173","TLSv1.2","792","Application Data"
"133","1.603101","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"134","1.603101","204.79.197.200","100.86.104.173","TLSv1.2","253","Application Data"
"135","1.603101","204.79.197.200","100.86.104.173","TLSv1.2","557","Application Data"
"136","1.603101","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"137","1.603789","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=2283 Ack=54409 Win=2092 Len=0"
"138","1.603922","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=2283 Ack=57083 Win=2092 Len=0"
"139","1.603971","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=2283 Ack=60003 Win=2092 Len=0"
"140","1.604024","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=2283 Ack=60155 Win=2091 Len=0"
"141","1.604074","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=2283 Ack=63075 Win=2092 Len=0"
"142","1.604130","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=2283 Ack=65534 Win=2092 Len=0"
"143","1.604199","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=2283 Ack=68208 Win=2092 Len=0"
"144","1.604277","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=2283 Ack=71128 Win=2092 Len=0"
"145","1.604323","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=2283 Ack=73802 Win=2092 Len=0"
"146","1.604372","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=2283 Ack=76476 Win=2092 Len=0"
"147","1.604420","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=2283 Ack=77252 Win=2089 Len=0"
"148","1.604474","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=2283 Ack=77954 Win=2092 Len=0"
"149","1.611654","204.79.197.200","100.86.104.173","TLSv1.2","608","Application Data"
"150","1.611654","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"151","1.611944","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=2283 Ack=78546 Win=2090 Len=0"
"152","1.613690","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=78584 Ack=2283 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"153","1.613690","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=80044 Ack=2283 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"154","1.613690","204.79.197.200","100.86.104.173","TLSv1.2","375","Application Data"
"155","1.613910","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=2283 Ack=80044 Win=2092 Len=0"
"156","1.614080","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=2283 Ack=81825 Win=2092 Len=0"
"157","1.615409","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"158","1.661375","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=2283 Ack=81863 Win=2092 Len=0"
"159","1.749309","100.86.104.173","204.79.197.200","TLSv1.2","827","Application Data"
"160","1.749900","100.86.104.173","204.79.197.200","TLSv1.2","307","Application Data"
"161","1.750580","100.86.104.173","204.79.197.200","TLSv1.2","253","Application Data"
"162","1.762042","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=81863 Ack=3309 Win=16385 Len=0"
"163","1.762221","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=81863 Ack=3508 Win=16384 Len=0"
"164","1.765090","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=81863 Ack=3508 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"165","1.765512","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=83323 Ack=3508 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"166","1.765512","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=84783 Ack=3508 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"167","1.765645","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=3508 Ack=84783 Win=2092 Len=0"
"168","1.767148","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=86243 Ack=3508 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"169","1.767148","204.79.197.200","100.86.104.173","TLSv1.2","564","Application Data"
"170","1.767148","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"171","1.767148","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=88251 Ack=3508 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"172","1.767148","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=89711 Ack=3508 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"173","1.767148","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=91171 Ack=3508 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"174","1.767148","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=92631 Ack=3508 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"175","1.767148","204.79.197.200","100.86.104.173","TLSv1.2","408","Application Data"
"176","1.767148","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"177","1.767148","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=94483 Ack=3508 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"178","1.767148","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=95943 Ack=3508 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"179","1.767148","204.79.197.200","100.86.104.173","TLSv1.2","1034","Application Data"
"180","1.767519","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=3508 Ack=87703 Win=2092 Len=0"
"181","1.767644","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=3508 Ack=88251 Win=2090 Len=0"
"182","1.767708","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=3508 Ack=91171 Win=2092 Len=0"
"183","1.767763","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=3508 Ack=94091 Win=2092 Len=0"
"184","1.767808","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=3508 Ack=94483 Win=2090 Len=0"
"185","1.767809","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"186","1.767876","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=3508 Ack=97403 Win=2092 Len=0"
"187","1.767939","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=3508 Ack=98421 Win=2088 Len=0"
"188","2.052611","100.86.104.173","204.79.197.200","TLSv1.2","400","Application Data"
"189","2.052683","100.86.104.173","204.79.197.200","TLSv1.2","96","Application Data"
"190","2.065021","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=98421 Ack=3896 Win=16382 Len=0"
"191","2.078783","100.86.104.173","204.79.197.200","TLSv1.2","322","Application Data"
"192","2.078906","100.86.104.173","204.79.197.200","TLSv1.2","140","Application Data"
"193","2.088513","204.79.197.200","100.86.104.173","TLSv1.2","1078","Application Data"
"194","2.088624","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=4250 Ack=99445 Win=2092 Len=0"
"195","2.088868","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
"196","2.088938","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=4250 Ack=99483 Win=2092 Len=0"
"197","2.089975","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=99483 Ack=4250 Win=16381 Len=0"
"198","2.098385","100.86.104.173","204.79.197.200","TLSv1.2","413","Application Data"
"199","2.108861","204.79.197.200","100.86.104.173","TCP","56","443  >  51913 [ACK] Seq=99483 Ack=4609 Win=16380 Len=0"
"200","2.131293","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=99483 Ack=4609 Win=16380 Len=1460 [TCP segment of a reassembled PDU]"
"201","2.133187","204.79.197.200","100.86.104.173","TLSv1.2","563","Application Data"
"202","2.133187","204.79.197.200","100.86.104.173","TLSv1.2","92","Application Data"
